STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#492, StealthyWPM_HF, 2022-02-02T06:58:56.890Z, 6613, 0, 6760, 24590, 121
REQUEST, url#492, OpenWPM, 2022-02-02T06:58:56.769Z, 3685, 129, 6639, 23893, 121
REQUEST, url#492, puppeteer, 2022-02-02T06:58:56.770Z, 171, 123, 6640, 7668, 121
REQUEST, url#492, puppeteer_HF, 2022-02-02T06:58:56.772Z, 156, 123, 6642, 11671, 121
REQUEST, url#493, StealthyWPM_HF, 2022-02-02T06:59:21.406Z, 6557, 0, 6682, 24576, 101
REQUEST, url#493, OpenWPM, 2022-02-02T06:59:21.305Z, 3580, 129, 6581, 23837, 101
REQUEST, url#493, puppeteer, 2022-02-02T06:59:21.316Z, 169, 123, 6592, 7616, 101
REQUEST, url#493, puppeteer_HF, 2022-02-02T06:59:21.314Z, 178, 123, 6590, 11616, 101
REQUEST, url#494, StealthyWPM_HF, 2022-02-02T06:59:45.873Z, 6444, 0, 6569, 24561, 103
REQUEST, url#494, OpenWPM, 2022-02-02T06:59:45.770Z, 3550, 129, 6466, 23836, 103
REQUEST, url#494, puppeteer, 2022-02-02T06:59:45.776Z, 175, 123, 6472, 7498, 103
REQUEST, url#494, puppeteer_HF, 2022-02-02T06:59:45.778Z, 166, 123, 6474, 11500, 103
REQUEST, url#495, StealthyWPM_HF, 2022-02-02T07:00:10.746Z, 6726, 0, 6876, 24644, 124
REQUEST, url#495, OpenWPM, 2022-02-02T07:00:10.622Z, 3642, 129, 6752, 23933, 124
REQUEST, url#495, puppeteer, 2022-02-02T07:00:10.625Z, 170, 123, 6755, 7785, 124
REQUEST, url#495, puppeteer_HF, 2022-02-02T07:00:10.627Z, 174, 123, 6757, 11785, 124
REQUEST, url#496, StealthyWPM_HF, 2022-02-02T07:00:35.193Z, 6513, 0, 6675, 24634, 139
REQUEST, url#496, OpenWPM, 2022-02-02T07:00:35.054Z, 3588, 129, 6536, 23884, 139
REQUEST, url#496, puppeteer, 2022-02-02T07:00:35.070Z, 181, 123, 6552, 7576, 139
REQUEST, url#496, puppeteer_HF, 2022-02-02T07:00:35.066Z, 169, 123, 6548, 11574, 139
REQUEST, url#497, StealthyWPM_HF, 2022-02-02T07:00:59.797Z, 6510, 0, 6641, 34633, 106
REQUEST, url#497, OpenWPM, 2022-02-02T07:00:59.692Z, 3708, 129, 6536, 23935, 106
REQUEST, url#497, puppeteer, 2022-02-02T07:00:59.697Z, 175, 123, 6541, 7567, 106
REQUEST, url#497, puppeteer_HF, 2022-02-02T07:00:59.691Z, 172, 123, 6535, 11564, 106
REQUEST, url#498, StealthyWPM_HF, 2022-02-02T07:01:34.392Z, 6403, 0, 6598, 24585, 172
REQUEST, url#498, OpenWPM, 2022-02-02T07:01:34.220Z, 3609, 129, 6426, 23872, 172
REQUEST, url#498, puppeteer, 2022-02-02T07:01:34.241Z, 169, 123, 6447, 7471, 172
REQUEST, url#498, puppeteer_HF, 2022-02-02T07:01:34.240Z, 160, 123, 6446, 11475, 172
REQUEST, url#499, StealthyWPM_HF, 2022-02-02T07:01:59.087Z, 6560, 0, 6703, 24550, 120
REQUEST, url#499, OpenWPM, 2022-02-02T07:01:58.967Z, 3543, 129, 6583, 23823, 120
REQUEST, url#499, puppeteer, 2022-02-02T07:01:58.980Z, 172, 123, 6596, 7625, 120
REQUEST, url#499, puppeteer_HF, 2022-02-02T07:01:58.979Z, 175, 123, 6595, 11623, 120
REQUEST, url#500, StealthyWPM_HF, 2022-02-02T07:02:23.716Z, 6647, 0, 6778, 24548, 106
REQUEST, url#500, OpenWPM, 2022-02-02T07:02:23.610Z, 3558, 129, 6672, 23826, 106
REQUEST, url#500, puppeteer, 2022-02-02T07:02:23.618Z, 175, 123, 6680, 7706, 106
REQUEST, url#500, puppeteer_HF, 2022-02-02T07:02:23.614Z, 165, 123, 6676, 11710, 106
CALIBRATION, calibration#0,OpenWPM,2022-02-02T07:02:48.098Z, 3591, 0, 6608, 23858, 93
CALIBRATION, calibration#0,puppeteer,2022-02-02T07:02:48.103Z, 174, 0, 6613, 7640, 93
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T07:02:48.107Z, 169, 0, 6617, 11646, 93
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T07:02:48.191Z, 6583, 0, 6701, 24553, 93
CALIBRATION, calibration#1,OpenWPM,2022-02-02T07:03:12.734Z, 3676, 0, 6688, 23847, 121
CALIBRATION, calibration#1,puppeteer,2022-02-02T07:03:12.740Z, 170, 0, 6694, 7721, 121
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T07:03:12.735Z, 153, 0, 6689, 11719, 121
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T07:03:12.855Z, 6664, 0, 6809, 24561, 121
CALIBRATION, calibration#2,OpenWPM,2022-02-02T07:03:37.100Z, 3483, 0, 6489, 23859, 118
CALIBRATION, calibration#2,puppeteer,2022-02-02T07:03:37.105Z, 166, 0, 6494, 7520, 118
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T07:03:37.104Z, 174, 0, 6493, 11519, 118
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T07:03:37.218Z, 6464, 0, 6607, 24559, 118
CALIBRATION, calibration#3,OpenWPM,2022-02-02T07:04:01.913Z, 3666, 0, 6739, 23891, 104
CALIBRATION, calibration#3,puppeteer,2022-02-02T07:04:01.922Z, 173, 0, 6748, 7782, 104
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T07:04:01.925Z, 180, 0, 6751, 11781, 104
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T07:04:02.017Z, 6716, 0, 6843, 24593, 104
CALIBRATION, calibration#4,OpenWPM,2022-02-02T07:04:26.210Z, 3567, 0, 6439, 23840, 184
CALIBRATION, calibration#4,puppeteer,2022-02-02T07:04:26.215Z, 169, 0, 6444, 7470, 184
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T07:04:26.211Z, 164, 0, 6440, 11471, 184
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T07:04:26.394Z, 6413, 0, 6623, 24562, 184
CALIBRATION, calibration#5,OpenWPM,2022-02-02T07:04:50.847Z, 3607, 0, 6510, 23841, 130
CALIBRATION, calibration#5,puppeteer,2022-02-02T07:04:50.849Z, 158, 0, 6512, 7541, 130
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T07:04:50.851Z, 169, 0, 6514, 11541, 130
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T07:04:50.977Z, 6485, 0, 6640, 24547, 130
CALIBRATION, calibration#6,OpenWPM,2022-02-02T07:05:15.670Z, 3679, 0, 6782, 23877, 110
CALIBRATION, calibration#6,puppeteer,2022-02-02T07:05:15.675Z, 167, 0, 6787, 7814, 110
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T07:05:15.676Z, 174, 0, 6788, 11817, 110
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T07:05:15.780Z, 6759, 0, 6892, 24629, 110
CALIBRATION, calibration#7,OpenWPM,2022-02-02T07:05:40.253Z, 3542, 0, 6732, 23835, 126
CALIBRATION, calibration#7,puppeteer,2022-02-02T07:05:40.255Z, 169, 0, 6734, 7762, 126
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T07:05:40.257Z, 159, 0, 6736, 11764, 126
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T07:05:40.379Z, 6707, 0, 6858, 24581, 126
CALIBRATION, calibration#8,OpenWPM,2022-02-02T07:06:04.751Z, 3543, 0, 6644, 23830, 81
CALIBRATION, calibration#8,puppeteer,2022-02-02T07:06:04.755Z, 175, 0, 6648, 7672, 81
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T07:06:04.753Z, 164, 0, 6646, 11677, 81
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T07:06:04.832Z, 6619, 0, 6725, 24574, 81
CALIBRATION, calibration#9,OpenWPM,2022-02-02T07:06:29.169Z, 3492, 0, 6484, 23835, 167
CALIBRATION, calibration#9,puppeteer,2022-02-02T07:06:29.188Z, 182, 0, 6503, 7529, 167
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T07:06:29.189Z, 170, 0, 6504, 11532, 167
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T07:06:29.336Z, 6463, 0, 6651, 24616, 167
REQUEST, url#501, StealthyWPM_HF, 2022-02-02T07:06:54.137Z, 6667, 0, 6832, 34564, 139
REQUEST, url#501, OpenWPM, 2022-02-02T07:06:53.998Z, 3560, 123, 6693, 23847, 139
REQUEST, url#501, puppeteer, 2022-02-02T07:06:54.007Z, 173, 117, 6702, 7729, 139
REQUEST, url#501, puppeteer_HF, 2022-02-02T07:06:54.009Z, 171, 117, 6704, 11732, 139
REQUEST, url#502, StealthyWPM_HF, 2022-02-02T07:07:28.488Z, 6476, 0, 6615, 24521, 114
REQUEST, url#502, OpenWPM, 2022-02-02T07:07:28.374Z, 3443, 123, 6501, 23819, 114
REQUEST, url#502, puppeteer, 2022-02-02T07:07:28.378Z, 176, 117, 6505, 7530, 114
REQUEST, url#502, puppeteer_HF, 2022-02-02T07:07:28.376Z, 164, 117, 6503, 11530, 114
REQUEST, url#503, StealthyWPM_HF, 2022-02-02T07:07:53.068Z, 6506, 0, 6669, 24574, 138
REQUEST, url#503, OpenWPM, 2022-02-02T07:07:52.930Z, 3613, 123, 6531, 23834, 138
REQUEST, url#503, puppeteer, 2022-02-02T07:07:52.935Z, 185, 117, 6536, 7563, 138
REQUEST, url#503, puppeteer_HF, 2022-02-02T07:07:52.934Z, 186, 117, 6535, 11564, 138
REQUEST, url#504, StealthyWPM_HF, 2022-02-02T07:08:17.625Z, 6506, 0, 6648, 24570, 118
REQUEST, url#504, OpenWPM, 2022-02-02T07:08:17.507Z, 3615, 123, 6530, 23863, 118
REQUEST, url#504, puppeteer, 2022-02-02T07:08:17.512Z, 186, 117, 6535, 7559, 118
REQUEST, url#504, puppeteer_HF, 2022-02-02T07:08:17.513Z, 159, 117, 6536, 11564, 118
REQUEST, url#505, StealthyWPM_HF, 2022-02-02T07:08:42.220Z, 6543, 0, 6669, 24572, 101
REQUEST, url#505, OpenWPM, 2022-02-02T07:08:42.119Z, 3663, 123, 6568, 23840, 101
REQUEST, url#505, puppeteer, 2022-02-02T07:08:42.120Z, 172, 117, 6569, 7595, 101
REQUEST, url#505, puppeteer_HF, 2022-02-02T07:08:42.125Z, 171, 117, 6574, 11604, 101
REQUEST, url#506, StealthyWPM_HF, 2022-02-02T07:09:06.901Z, 6639, 0, 6774, 24574, 108
REQUEST, url#506, OpenWPM, 2022-02-02T07:09:06.793Z, 3592, 123, 6666, 23869, 108
REQUEST, url#506, puppeteer, 2022-02-02T07:09:06.794Z, 167, 117, 6667, 7694, 108
REQUEST, url#506, puppeteer_HF, 2022-02-02T07:09:06.795Z, 168, 117, 6668, 11698, 108
REQUEST, url#507, StealthyWPM_HF, 2022-02-02T07:09:31.242Z, 6358, 0, 6536, 24547, 154
REQUEST, url#507, OpenWPM, 2022-02-02T07:09:31.088Z, 3567, 123, 6382, 23823, 154
REQUEST, url#507, puppeteer, 2022-02-02T07:09:31.092Z, 174, 117, 6386, 7411, 154
REQUEST, url#507, puppeteer_HF, 2022-02-02T07:09:31.090Z, 150, 117, 6384, 11411, 154
REQUEST, url#508, StealthyWPM_HF, 2022-02-02T07:09:56.128Z, 6720, 0, 6870, 24632, 125
REQUEST, url#508, OpenWPM, 2022-02-02T07:09:56.003Z, 3614, 123, 6745, 23933, 125
REQUEST, url#508, puppeteer, 2022-02-02T07:09:56.016Z, 171, 117, 6758, 7785, 125
REQUEST, url#508, puppeteer_HF, 2022-02-02T07:09:56.005Z, 160, 117, 6747, 11775, 125
REQUEST, url#509, StealthyWPM_HF, 2022-02-02T07:10:20.781Z, 6768, 0, 6887, 24594, 93
REQUEST, url#509, OpenWPM, 2022-02-02T07:10:20.688Z, 3578, 123, 6794, 23882, 93
REQUEST, url#509, puppeteer, 2022-02-02T07:10:20.690Z, 180, 117, 6796, 7824, 93
REQUEST, url#509, puppeteer_HF, 2022-02-02T07:10:20.692Z, 177, 117, 6798, 11826, 93
REQUEST, url#510, StealthyWPM_HF, 2022-02-02T07:10:45.219Z, 6613, 0, 6726, 24560, 90
REQUEST, url#510, OpenWPM, 2022-02-02T07:10:45.129Z, 3656, 123, 6636, 23884, 90
REQUEST, url#510, puppeteer, 2022-02-02T07:10:45.135Z, 177, 117, 6642, 7668, 90
REQUEST, url#510, puppeteer_HF, 2022-02-02T07:10:45.134Z, 180, 117, 6641, 11674, 90
REQUEST, url#511, StealthyWPM_HF, 2022-02-02T07:11:10.052Z, 6850, 0, 6995, 24563, 122
REQUEST, url#511, OpenWPM, 2022-02-02T07:11:09.930Z, 3583, 123, 6873, 23807, 122
REQUEST, url#511, puppeteer, 2022-02-02T07:11:09.936Z, 164, 117, 6879, 7901, 122
REQUEST, url#511, puppeteer_HF, 2022-02-02T07:11:09.938Z, 162, 117, 6881, 11909, 122
REQUEST, url#512, StealthyWPM_HF, 2022-02-02T07:11:34.391Z, 6659, 0, 6767, 24596, 85
REQUEST, url#512, OpenWPM, 2022-02-02T07:11:34.306Z, 3573, 123, 6682, 23859, 85
REQUEST, url#512, puppeteer, 2022-02-02T07:11:34.310Z, 173, 117, 6686, 7717, 85
REQUEST, url#512, puppeteer_HF, 2022-02-02T07:11:34.312Z, 155, 117, 6688, 11717, 85
REQUEST, url#513, StealthyWPM_HF, 2022-02-02T07:11:59.079Z, 6713, 0, 6855, 24576, 119
REQUEST, url#513, OpenWPM, 2022-02-02T07:11:58.960Z, 3648, 123, 6736, 23862, 119
REQUEST, url#513, puppeteer, 2022-02-02T07:11:58.969Z, 173, 117, 6745, 7774, 119
REQUEST, url#513, puppeteer_HF, 2022-02-02T07:11:58.968Z, 172, 117, 6744, 11775, 119
REQUEST, url#514, StealthyWPM_HF, 2022-02-02T07:12:23.381Z, 6367, 0, 6577, 24555, 183
REQUEST, url#514, OpenWPM, 2022-02-02T07:12:23.201Z, 3531, 123, 6397, 23831, 183
REQUEST, url#514, puppeteer, 2022-02-02T07:12:23.200Z, 161, 117, 6396, 7422, 183
REQUEST, url#514, puppeteer_HF, 2022-02-02T07:12:23.198Z, 164, 117, 6394, 11421, 183
REQUEST, url#515, StealthyWPM_HF, 2022-02-02T07:12:48.242Z, 6724, 0, 6878, 24606, 130
REQUEST, url#515, OpenWPM, 2022-02-02T07:12:48.112Z, 3634, 123, 6748, 23887, 130
REQUEST, url#515, puppeteer, 2022-02-02T07:12:48.115Z, 179, 117, 6751, 7778, 130
REQUEST, url#515, puppeteer_HF, 2022-02-02T07:12:48.117Z, 173, 117, 6753, 11782, 130
REQUEST, url#516, StealthyWPM_HF, 2022-02-02T07:13:12.556Z, 6414, 0, 6582, 24573, 144
REQUEST, url#516, OpenWPM, 2022-02-02T07:13:12.412Z, 3639, 123, 6438, 23844, 144
REQUEST, url#516, puppeteer, 2022-02-02T07:13:12.417Z, 168, 117, 6443, 7468, 144
REQUEST, url#516, puppeteer_HF, 2022-02-02T07:13:12.415Z, 167, 117, 6441, 11469, 144
REQUEST, url#517, StealthyWPM_HF, 2022-02-02T07:13:37.336Z, 6643, 0, 6785, 24553, 118
REQUEST, url#517, OpenWPM, 2022-02-02T07:13:37.218Z, 3494, 123, 6667, 23838, 118
REQUEST, url#517, puppeteer, 2022-02-02T07:13:37.223Z, 174, 117, 6672, 7699, 118
REQUEST, url#517, puppeteer_HF, 2022-02-02T07:13:37.221Z, 165, 117, 6670, 11697, 118
REQUEST, url#518, StealthyWPM_HF, 2022-02-02T07:14:01.729Z, 6429, 0, 6620, 24549, 165
REQUEST, url#518, OpenWPM, 2022-02-02T07:14:01.564Z, 3555, 123, 6455, 23835, 165
REQUEST, url#518, puppeteer, 2022-02-02T07:14:01.569Z, 168, 117, 6460, 7484, 165
REQUEST, url#518, puppeteer_HF, 2022-02-02T07:14:01.567Z, 172, 117, 6458, 11486, 165
REQUEST, url#519, StealthyWPM_HF, 2022-02-02T07:14:26.496Z, 6700, 0, 6834, 24572, 105
REQUEST, url#519, OpenWPM, 2022-02-02T07:14:26.391Z, 3537, 123, 6729, 23890, 105
REQUEST, url#519, puppeteer, 2022-02-02T07:14:26.396Z, 167, 117, 6734, 7758, 105
REQUEST, url#519, puppeteer_HF, 2022-02-02T07:14:26.393Z, 157, 117, 6731, 11761, 105
REQUEST, url#520, StealthyWPM_HF, 2022-02-02T07:14:50.839Z, 6472, 0, 6601, 24561, 101
REQUEST, url#520, OpenWPM, 2022-02-02T07:14:50.739Z, 3619, 123, 6501, 23827, 101
REQUEST, url#520, puppeteer, 2022-02-02T07:14:50.739Z, 176, 117, 6501, 7527, 101
REQUEST, url#520, puppeteer_HF, 2022-02-02T07:14:50.738Z, 175, 117, 6500, 11530, 101
REQUEST, url#521, StealthyWPM_HF, 2022-02-02T07:15:15.521Z, 6585, 0, 6718, 24545, 104
REQUEST, url#521, OpenWPM, 2022-02-02T07:15:15.417Z, 3596, 123, 6614, 23815, 104
REQUEST, url#521, puppeteer, 2022-02-02T07:15:15.417Z, 174, 117, 6614, 7642, 104
REQUEST, url#521, puppeteer_HF, 2022-02-02T07:15:15.418Z, 161, 117, 6615, 11645, 104
REQUEST, url#522, StealthyWPM_HF, 2022-02-02T07:15:39.971Z, 6437, 0, 6619, 24589, 158
REQUEST, url#522, OpenWPM, 2022-02-02T07:15:39.813Z, 3561, 123, 6461, 23839, 158
REQUEST, url#522, puppeteer, 2022-02-02T07:15:39.818Z, 177, 117, 6466, 7498, 158
REQUEST, url#522, puppeteer_HF, 2022-02-02T07:15:39.818Z, 162, 117, 6466, 11491, 158
REQUEST, url#523, StealthyWPM_HF, 2022-02-02T07:16:04.622Z, 6564, 0, 6677, 24572, 89
REQUEST, url#523, OpenWPM, 2022-02-02T07:16:04.533Z, 3531, 123, 6588, 23874, 89
REQUEST, url#523, puppeteer, 2022-02-02T07:16:04.537Z, 168, 117, 6592, 7618, 89
REQUEST, url#523, puppeteer_HF, 2022-02-02T07:16:04.539Z, 169, 117, 6594, 11623, 89
REQUEST, url#524, StealthyWPM_HF, 2022-02-02T07:16:29.375Z, 6710, 0, 6854, 24573, 120
REQUEST, url#524, OpenWPM, 2022-02-02T07:16:29.255Z, 3632, 123, 6734, 23868, 120
REQUEST, url#524, puppeteer, 2022-02-02T07:16:29.262Z, 181, 117, 6741, 7766, 120
REQUEST, url#524, puppeteer_HF, 2022-02-02T07:16:29.260Z, 172, 117, 6739, 11769, 120
REQUEST, url#525, StealthyWPM_HF, 2022-02-02T07:16:53.736Z, 6522, 0, 6638, 24568, 90
REQUEST, url#525, OpenWPM, 2022-02-02T07:16:53.646Z, 3629, 123, 6548, 23841, 90
REQUEST, url#525, puppeteer, 2022-02-02T07:16:53.652Z, 174, 117, 6554, 7579, 90
REQUEST, url#525, puppeteer_HF, 2022-02-02T07:16:53.650Z, 180, 117, 6552, 11579, 90
REQUEST, url#526, StealthyWPM_HF, 2022-02-02T07:17:18.308Z, 6511, 0, 6638, 24533, 103
REQUEST, url#526, OpenWPM, 2022-02-02T07:17:18.205Z, 3489, 123, 6535, 23819, 103
REQUEST, url#526, puppeteer, 2022-02-02T07:17:18.210Z, 178, 117, 6540, 7567, 103
REQUEST, url#526, puppeteer_HF, 2022-02-02T07:17:18.226Z, 165, 117, 6556, 11587, 103
REQUEST, url#527, StealthyWPM_HF, 2022-02-02T07:17:42.784Z, 6420, 0, 6576, 24582, 133
REQUEST, url#527, OpenWPM, 2022-02-02T07:17:42.651Z, 3550, 123, 6443, 23843, 133
REQUEST, url#527, puppeteer, 2022-02-02T07:17:42.656Z, 178, 117, 6448, 7475, 133
REQUEST, url#527, puppeteer_HF, 2022-02-02T07:17:42.658Z, 166, 117, 6450, 11479, 133
REQUEST, url#528, StealthyWPM_HF, 2022-02-02T07:18:07.611Z, 6687, 0, 6817, 24566, 106
REQUEST, url#528, OpenWPM, 2022-02-02T07:18:07.505Z, 3562, 123, 6711, 23828, 106
REQUEST, url#528, puppeteer, 2022-02-02T07:18:07.509Z, 175, 117, 6715, 7740, 106
REQUEST, url#528, puppeteer_HF, 2022-02-02T07:18:07.510Z, 170, 117, 6716, 11744, 106
REQUEST, url#529, StealthyWPM_HF, 2022-02-02T07:18:31.969Z, 6443, 0, 6605, 24564, 140
REQUEST, url#529, OpenWPM, 2022-02-02T07:18:31.829Z, 3577, 123, 6465, 23873, 140
REQUEST, url#529, puppeteer, 2022-02-02T07:18:31.835Z, 169, 117, 6471, 7499, 140
REQUEST, url#529, puppeteer_HF, 2022-02-02T07:18:31.837Z, 172, 117, 6473, 11503, 140
REQUEST, url#530, StealthyWPM_HF, 2022-02-02T07:18:56.541Z, 6500, 0, 6609, 24556, 84
REQUEST, url#530, OpenWPM, 2022-02-02T07:18:56.457Z, 3589, 123, 6525, 23819, 84
REQUEST, url#530, puppeteer, 2022-02-02T07:18:56.472Z, 177, 117, 6540, 7562, 84
REQUEST, url#530, puppeteer_HF, 2022-02-02T07:18:56.470Z, 170, 117, 6538, 11574, 84
REQUEST, url#531, StealthyWPM_HF, 2022-02-02T07:19:21.194Z, 6532, 0, 6702, 24589, 142
REQUEST, url#531, OpenWPM, 2022-02-02T07:19:21.052Z, 3500, 123, 6560, 23861, 142
REQUEST, url#531, puppeteer, 2022-02-02T07:19:21.067Z, 179, 117, 6575, 7600, 142
REQUEST, url#531, puppeteer_HF, 2022-02-02T07:19:21.064Z, 172, 117, 6572, 11599, 142
REQUEST, url#532, StealthyWPM_HF, 2022-02-02T07:19:45.761Z, 6475, 0, 6676, 24566, 176
REQUEST, url#532, OpenWPM, 2022-02-02T07:19:45.585Z, 3554, 123, 6500, 23861, 176
REQUEST, url#532, puppeteer, 2022-02-02T07:19:45.586Z, 179, 117, 6501, 7525, 176
REQUEST, url#532, puppeteer_HF, 2022-02-02T07:19:45.592Z, 167, 117, 6507, 11535, 176
REQUEST, url#533, StealthyWPM_HF, 2022-02-02T07:20:10.355Z, 6581, 0, 6700, 24549, 96
REQUEST, url#533, OpenWPM, 2022-02-02T07:20:10.259Z, 3559, 123, 6604, 23839, 96
REQUEST, url#533, puppeteer, 2022-02-02T07:20:10.263Z, 168, 117, 6608, 7638, 96
REQUEST, url#533, puppeteer_HF, 2022-02-02T07:20:10.265Z, 163, 117, 6610, 11639, 96
REQUEST, url#534, StealthyWPM_HF, 2022-02-02T07:20:35.053Z, 6715, 0, 6844, 24591, 106
REQUEST, url#534, OpenWPM, 2022-02-02T07:20:34.947Z, 3638, 123, 6738, 23882, 106
REQUEST, url#534, puppeteer, 2022-02-02T07:20:34.955Z, 178, 117, 6746, 7775, 106
REQUEST, url#534, puppeteer_HF, 2022-02-02T07:20:34.953Z, 174, 117, 6744, 11772, 106
REQUEST, url#535, StealthyWPM_HF, 2022-02-02T07:20:59.368Z, 6397, 0, 6564, 24581, 140
REQUEST, url#535, OpenWPM, 2022-02-02T07:20:59.228Z, 3654, 123, 6424, 23877, 140
REQUEST, url#535, puppeteer, 2022-02-02T07:20:59.229Z, 169, 117, 6425, 7450, 140
REQUEST, url#535, puppeteer_HF, 2022-02-02T07:20:59.231Z, 167, 117, 6427, 11456, 140
REQUEST, url#536, StealthyWPM_HF, 2022-02-02T07:21:24.207Z, 6673, 0, 6817, 24536, 119
REQUEST, url#536, OpenWPM, 2022-02-02T07:21:24.088Z, 3604, 123, 6698, 23847, 119
REQUEST, url#536, puppeteer, 2022-02-02T07:21:24.093Z, 166, 117, 6703, 7735, 119
REQUEST, url#536, puppeteer_HF, 2022-02-02T07:21:24.090Z, 155, 117, 6700, 11728, 119
REQUEST, url#537, StealthyWPM_HF, 2022-02-02T07:21:49.658Z, 7627, 0, 7728, 24568, 76
REQUEST, url#537, OpenWPM, 2022-02-02T07:21:49.582Z, 3621, 123, 7652, 23836, 76
REQUEST, url#537, puppeteer, 2022-02-02T07:21:49.584Z, 182, 117, 7654, 8679, 76
REQUEST, url#537, puppeteer_HF, 2022-02-02T07:21:49.586Z, 162, 117, 7656, 12685, 76
REQUEST, url#538, StealthyWPM_HF, 2022-02-02T07:22:13.072Z, 6430, 0, 6570, 24536, 114
REQUEST, url#538, OpenWPM, 2022-02-02T07:22:12.959Z, 3487, 123, 6457, 23820, 114
REQUEST, url#538, puppeteer, 2022-02-02T07:22:12.961Z, 168, 117, 6459, 7487, 114
REQUEST, url#538, puppeteer_HF, 2022-02-02T07:22:12.958Z, 178, 117, 6456, 11484, 114
REQUEST, url#539, StealthyWPM_HF, 2022-02-02T07:22:37.573Z, 6288, 0, 6531, 24566, 218
REQUEST, url#539, OpenWPM, 2022-02-02T07:22:37.355Z, 3646, 123, 6313, 23877, 218
REQUEST, url#539, puppeteer, 2022-02-02T07:22:37.357Z, 178, 117, 6315, 7341, 218
REQUEST, url#539, puppeteer_HF, 2022-02-02T07:22:37.359Z, 172, 117, 6317, 11347, 218
REQUEST, url#540, StealthyWPM_HF, 2022-02-02T07:23:02.250Z, 6460, 0, 6638, 24612, 153
REQUEST, url#540, OpenWPM, 2022-02-02T07:23:02.097Z, 3592, 123, 6485, 23858, 153
REQUEST, url#540, puppeteer, 2022-02-02T07:23:02.100Z, 171, 117, 6488, 7515, 153
REQUEST, url#540, puppeteer_HF, 2022-02-02T07:23:02.102Z, 173, 117, 6490, 11521, 153
REQUEST, url#541, StealthyWPM_HF, 2022-02-02T07:23:26.843Z, 6502, 0, 6615, 24603, 87
REQUEST, url#541, OpenWPM, 2022-02-02T07:23:26.756Z, 3586, 123, 6528, 23871, 87
REQUEST, url#541, puppeteer, 2022-02-02T07:23:26.761Z, 172, 117, 6533, 7558, 87
REQUEST, url#541, puppeteer_HF, 2022-02-02T07:23:26.758Z, 162, 117, 6530, 11560, 87
REQUEST, url#542, StealthyWPM_HF, 2022-02-02T07:23:51.436Z, 6443, 0, 6601, 24561, 133
REQUEST, url#542, OpenWPM, 2022-02-02T07:23:51.303Z, 3444, 123, 6468, 23833, 133
REQUEST, url#542, puppeteer, 2022-02-02T07:23:51.308Z, 167, 117, 6473, 7498, 133
REQUEST, url#542, puppeteer_HF, 2022-02-02T07:23:51.306Z, 161, 117, 6471, 11499, 133
REQUEST, url#543, StealthyWPM_HF, 2022-02-02T07:24:16.077Z, 6566, 0, 6676, 24584, 86
REQUEST, url#543, OpenWPM, 2022-02-02T07:24:15.991Z, 3701, 123, 6590, 23898, 86
REQUEST, url#543, puppeteer, 2022-02-02T07:24:15.994Z, 163, 117, 6593, 7622, 86
REQUEST, url#543, puppeteer_HF, 2022-02-02T07:24:15.996Z, 171, 117, 6595, 11626, 86
REQUEST, url#544, StealthyWPM_HF, 2022-02-02T07:24:40.619Z, 6501, 0, 6630, 24631, 104
REQUEST, url#544, OpenWPM, 2022-02-02T07:24:40.515Z, 3618, 123, 6526, 23912, 104
REQUEST, url#544, puppeteer, 2022-02-02T07:24:40.517Z, 187, 117, 6528, 7557, 104
REQUEST, url#544, puppeteer_HF, 2022-02-02T07:24:40.519Z, 165, 117, 6530, 11558, 104
REQUEST, url#545, StealthyWPM_HF, 2022-02-02T07:25:06.337Z, 7584, 0, 7712, 24578, 99
REQUEST, url#545, OpenWPM, 2022-02-02T07:25:06.239Z, 3574, 123, 7614, 23875, 99
REQUEST, url#545, puppeteer, 2022-02-02T07:25:06.238Z, 170, 117, 7613, 8636, 99
REQUEST, url#545, puppeteer_HF, 2022-02-02T07:25:06.240Z, 172, 117, 7615, 12644, 99
