STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#578, OpenWPM, 2022-01-30T10:35:27.505Z, 9407, 167, 11229, 30569, 285
REQUEST, url#578, StealthyWPM_HF, 2022-01-30T10:35:27.735Z, 11146, 0, 11459, 30804, 285
REQUEST, url#579, puppeteer_HF, 2022-01-30T10:35:58.933Z, 149, 229, 11852, 16879, 223
REQUEST, url#579, puppeteer, 2022-01-30T10:35:58.936Z, 167, 228, 11855, 12879, 223
REQUEST, url#579, OpenWPM, 2022-01-30T10:35:58.997Z, 10138, 167, 11916, 30483, 223
REQUEST, url#579, StealthyWPM_HF, 2022-01-30T10:35:59.156Z, 11820, 0, 12075, 30684, 223
REQUEST, url#580, puppeteer_HF, 2022-01-30T10:36:28.722Z, 165, 229, 10955, 15983, 227
REQUEST, url#580, puppeteer, 2022-01-30T10:36:28.724Z, 161, 228, 10957, 11981, 227
REQUEST, url#580, OpenWPM, 2022-01-30T10:36:28.779Z, 10560, 167, 11012, 30517, 227
REQUEST, url#580, StealthyWPM_HF, 2022-01-30T10:36:28.949Z, 10927, 0, 11182, 30770, 227
REQUEST, url#581, puppeteer_HF, 2022-01-30T10:36:59.774Z, 156, 229, 11236, 16263, 264
REQUEST, url#581, puppeteer, 2022-01-30T10:36:59.775Z, 171, 228, 11237, 12259, 264
REQUEST, url#581, OpenWPM, 2022-01-30T10:36:59.827Z, 9999, 167, 11289, 30439, 264
REQUEST, url#581, StealthyWPM_HF, 2022-01-30T10:37:00.038Z, 11205, 0, 11500, 30679, 264
REQUEST, url#582, puppeteer_HF, 2022-01-30T10:37:30.506Z, 154, 229, 11287, 16313, 294
REQUEST, url#582, puppeteer, 2022-01-30T10:37:30.511Z, 167, 228, 11292, 12316, 294
REQUEST, url#582, OpenWPM, 2022-01-30T10:37:30.577Z, 9221, 167, 11358, 30437, 294
REQUEST, url#582, StealthyWPM_HF, 2022-01-30T10:37:30.800Z, 11261, 0, 11581, 30684, 294
REQUEST, url#583, puppeteer_HF, 2022-01-30T10:38:02.277Z, 160, 229, 12372, 17400, 264
REQUEST, url#583, puppeteer, 2022-01-30T10:38:02.279Z, 166, 228, 12374, 13399, 264
REQUEST, url#583, OpenWPM, 2022-01-30T10:38:02.341Z, 9157, 167, 12436, 30469, 264
REQUEST, url#583, StealthyWPM_HF, 2022-01-30T10:38:02.541Z, 12345, 0, 12636, 30711, 264
REQUEST, url#584, puppeteer_HF, 2022-01-30T10:38:32.750Z, 172, 229, 12132, 17159, 232
REQUEST, url#584, puppeteer, 2022-01-30T10:38:32.753Z, 166, 228, 12135, 13159, 232
REQUEST, url#584, OpenWPM, 2022-01-30T10:38:32.801Z, 9960, 167, 12183, 30478, 232
REQUEST, url#584, StealthyWPM_HF, 2022-01-30T10:38:32.982Z, 12100, 0, 12364, 30764, 232
REQUEST, url#585, puppeteer_HF, 2022-01-30T10:39:03.728Z, 174, 229, 12344, 17371, 238
REQUEST, url#585, puppeteer, 2022-01-30T10:39:03.730Z, 162, 228, 12346, 13370, 238
REQUEST, url#585, OpenWPM, 2022-01-30T10:39:03.806Z, 9093, 167, 12422, 30492, 238
REQUEST, url#585, StealthyWPM_HF, 2022-01-30T10:39:03.966Z, 12317, 0, 12582, 30751, 238
REQUEST, url#586, puppeteer_HF, 2022-01-30T10:39:34.598Z, 166, 229, 12461, 17488, 288
REQUEST, url#586, puppeteer, 2022-01-30T10:39:34.599Z, 161, 228, 12462, 13487, 288
REQUEST, url#586, OpenWPM, 2022-01-30T10:39:34.656Z, 10107, 167, 12519, 30572, 288
REQUEST, url#586, StealthyWPM_HF, 2022-01-30T10:39:34.886Z, 12433, 0, 12749, 30919, 288
REQUEST, url#587, puppeteer_HF, 2022-01-30T10:40:04.146Z, 150, 229, 11089, 16116, 275
REQUEST, url#587, puppeteer, 2022-01-30T10:40:04.148Z, 160, 228, 11091, 12116, 275
REQUEST, url#587, OpenWPM, 2022-01-30T10:40:04.209Z, 8993, 167, 11152, 30388, 275
REQUEST, url#587, StealthyWPM_HF, 2022-01-30T10:40:04.421Z, 11060, 0, 11364, 30660, 275
REQUEST, url#588, puppeteer_HF, 2022-01-30T10:40:35.127Z, 158, 229, 11408, 16440, 269
REQUEST, url#588, puppeteer, 2022-01-30T10:40:35.125Z, 170, 228, 11406, 12428, 269
REQUEST, url#588, OpenWPM, 2022-01-30T10:40:35.189Z, 10340, 167, 11470, 30475, 269
REQUEST, url#588, StealthyWPM_HF, 2022-01-30T10:40:35.394Z, 11375, 0, 11675, 30731, 269
REQUEST, url#589, puppeteer_HF, 2022-01-30T10:41:05.474Z, 162, 229, 11022, 16050, 320
REQUEST, url#589, puppeteer, 2022-01-30T10:41:05.473Z, 156, 228, 11021, 12044, 320
REQUEST, url#589, OpenWPM, 2022-01-30T10:41:05.531Z, 9200, 167, 11079, 30530, 320
REQUEST, url#589, StealthyWPM_HF, 2022-01-30T10:41:05.793Z, 10990, 0, 11341, 30776, 320
REQUEST, url#590, puppeteer_HF, 2022-01-30T10:41:36.192Z, 156, 229, 10962, 15989, 223
REQUEST, url#590, puppeteer, 2022-01-30T10:41:36.193Z, 154, 228, 10963, 11987, 223
REQUEST, url#590, OpenWPM, 2022-01-30T10:41:36.257Z, 10038, 167, 11027, 30505, 223
REQUEST, url#590, StealthyWPM_HF, 2022-01-30T10:41:36.415Z, 10931, 0, 11185, 30717, 223
REQUEST, url#591, puppeteer_HF, 2022-01-30T10:42:06.928Z, 153, 229, 10979, 16010, 203
REQUEST, url#591, puppeteer, 2022-01-30T10:42:06.929Z, 168, 228, 10980, 12002, 203
REQUEST, url#591, OpenWPM, 2022-01-30T10:42:06.990Z, 9355, 167, 11041, 30493, 203
REQUEST, url#591, StealthyWPM_HF, 2022-01-30T10:42:07.131Z, 10951, 0, 11182, 30742, 203
REQUEST, url#592, puppeteer_HF, 2022-01-30T10:42:39.251Z, 159, 229, 12558, 17586, 315
REQUEST, url#592, puppeteer, 2022-01-30T10:42:39.253Z, 173, 228, 12560, 13583, 315
REQUEST, url#592, OpenWPM, 2022-01-30T10:42:39.351Z, 9050, 167, 12658, 30573, 315
REQUEST, url#592, StealthyWPM_HF, 2022-01-30T10:42:39.566Z, 12531, 0, 12873, 30909, 315
REQUEST, url#593, puppeteer_HF, 2022-01-30T10:43:09.250Z, 161, 229, 11646, 16673, 253
REQUEST, url#593, puppeteer, 2022-01-30T10:43:09.257Z, 162, 228, 11653, 12681, 253
REQUEST, url#593, OpenWPM, 2022-01-30T10:43:09.315Z, 10222, 167, 11711, 30511, 253
REQUEST, url#593, StealthyWPM_HF, 2022-01-30T10:43:09.503Z, 11621, 0, 11899, 30904, 253
REQUEST, url#594, puppeteer_HF, 2022-01-30T10:43:40.416Z, 159, 229, 11906, 16933, 193
REQUEST, url#594, puppeteer, 2022-01-30T10:43:40.417Z, 159, 228, 11907, 12931, 193
REQUEST, url#594, OpenWPM, 2022-01-30T10:43:40.473Z, 10005, 167, 11963, 30394, 193
REQUEST, url#594, StealthyWPM_HF, 2022-01-30T10:43:40.609Z, 11878, 0, 12099, 30699, 193
REQUEST, url#595, puppeteer_HF, 2022-01-30T10:44:10.245Z, 164, 229, 11034, 16061, 241
REQUEST, url#595, puppeteer, 2022-01-30T10:44:10.238Z, 170, 228, 11027, 12050, 241
REQUEST, url#595, OpenWPM, 2022-01-30T10:44:10.301Z, 10142, 167, 11090, 30492, 241
REQUEST, url#595, StealthyWPM_HF, 2022-01-30T10:44:10.479Z, 11003, 0, 11268, 30789, 241
REQUEST, url#596, puppeteer_HF, 2022-01-30T10:44:42.302Z, 156, 229, 12300, 17327, 259
REQUEST, url#596, puppeteer, 2022-01-30T10:44:42.305Z, 158, 228, 12303, 13326, 259
REQUEST, url#596, OpenWPM, 2022-01-30T10:44:42.375Z, 8907, 167, 12373, 30519, 259
REQUEST, url#596, StealthyWPM_HF, 2022-01-30T10:44:42.561Z, 12274, 0, 12559, 30794, 259
REQUEST, url#597, puppeteer_HF, 2022-01-30T10:45:11.763Z, 166, 229, 10966, 15991, 209
REQUEST, url#597, puppeteer, 2022-01-30T10:45:11.764Z, 167, 228, 10967, 11994, 209
REQUEST, url#597, OpenWPM, 2022-01-30T10:45:11.823Z, 8929, 167, 11026, 30500, 209
REQUEST, url#597, StealthyWPM_HF, 2022-01-30T10:45:11.972Z, 10938, 0, 11175, 30766, 209
REQUEST, url#598, puppeteer_HF, 2022-01-30T10:45:43.971Z, 158, 229, 12406, 17432, 267
REQUEST, url#598, puppeteer, 2022-01-30T10:45:43.978Z, 162, 228, 12413, 13440, 267
REQUEST, url#598, OpenWPM, 2022-01-30T10:45:44.034Z, 10329, 167, 12469, 30597, 267
REQUEST, url#598, StealthyWPM_HF, 2022-01-30T10:45:44.238Z, 12381, 0, 12673, 30707, 267
REQUEST, url#599, puppeteer_HF, 2022-01-30T10:46:14.324Z, 168, 229, 12050, 17078, 181
REQUEST, url#599, puppeteer, 2022-01-30T10:46:14.327Z, 167, 228, 12053, 13078, 181
REQUEST, url#599, OpenWPM, 2022-01-30T10:46:14.372Z, 10004, 167, 12098, 30499, 181
REQUEST, url#599, StealthyWPM_HF, 2022-01-30T10:46:14.505Z, 12014, 0, 12231, 30697, 181
REQUEST, url#600, puppeteer_HF, 2022-01-30T10:46:44.236Z, 162, 229, 11263, 16293, 240
REQUEST, url#600, puppeteer, 2022-01-30T10:46:44.238Z, 160, 228, 11265, 12287, 240
REQUEST, url#600, OpenWPM, 2022-01-30T10:46:44.295Z, 9167, 167, 11322, 30400, 240
REQUEST, url#600, StealthyWPM_HF, 2022-01-30T10:46:44.476Z, 11237, 0, 11503, 30664, 240
CALIBRATION, calibration#0,puppeteer_HF,2022-01-30T05:07:09.528Z, 164, 0, 11502, 18062, 282
CALIBRATION, calibration#0,puppeteer,2022-01-30T05:07:09.526Z, 161, 0, 11510, 14061, 282
CALIBRATION, calibration#0,OpenWPM,2022-01-30T05:07:09.609Z, 9200, 0, 11572, 30563, 282
CALIBRATION, calibration#0,StealthyWPM_HF,2022-01-30T05:07:09.808Z, 11475, 0, 11844, 30733, 282
CALIBRATION, calibration#1,puppeteer_HF,2022-01-30T05:07:38.920Z, 162, 0, 11139, 16717, 244
CALIBRATION, calibration#1,puppeteer,2022-01-30T05:07:38.923Z, 173, 0, 11140, 12718, 244
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 10470, 0, 11193, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 11108, 0, 11342, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 177, 0, 12142, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 170, 0, 12144, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 8998, 0, 12221, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 12112, 0, 12371, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 153, 0, 12054, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 160, 0, 12056, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 9060, 0, 12138, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 12026, 0, 12369, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 155, 0, 11206, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 159, 0, 11218, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 9174, 0, 11272, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 11182, 0, 11474, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 153, 0, 11998, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 161, 0, 12006, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 10115, 0, 12062, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 11971, 0, 12264, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 163, 0, 11068, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 165, 0, 11066, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 9011, 0, 11126, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11037, 0, 11357, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 156, 0, 11362, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 165, 0, 11363, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 10489, 0, 11420, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 11334, 0, 11617, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 163, 0, 11462, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 160, 0, 11465, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 9106, 0, 11523, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 11435, 0, 11723, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 164, 0, 10918, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 177, 0, 10919, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 10269, 0, 10992, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 10890, 0, 11196, 30799, 301
REQUEST, url#601, puppeteer_HF, 2022-01-30T10:52:23.440Z, 164, 271, 12140, 17168, 241
REQUEST, url#601, puppeteer, 2022-01-30T10:52:23.442Z, 176, 267, 12142, 13166, 241
REQUEST, url#601, OpenWPM, 2022-01-30T10:52:23.519Z, 9098, 204, 12219, 30469, 241
REQUEST, url#601, StealthyWPM_HF, 2022-01-30T10:52:23.681Z, 12113, 0, 12381, 30699, 241
REQUEST, url#602, puppeteer_HF, 2022-01-30T10:52:53.109Z, 162, 271, 11108, 16133, 254
REQUEST, url#602, puppeteer, 2022-01-30T10:52:53.111Z, 164, 267, 11110, 12134, 254
REQUEST, url#602, OpenWPM, 2022-01-30T10:52:53.175Z, 10110, 204, 11174, 30451, 254
REQUEST, url#602, StealthyWPM_HF, 2022-01-30T10:52:53.363Z, 11081, 0, 11362, 30677, 254
REQUEST, url#603, puppeteer_HF, 2022-01-30T10:53:25.201Z, 150, 271, 12521, 17553, 272
REQUEST, url#603, puppeteer, 2022-01-30T10:53:25.203Z, 159, 267, 12523, 13546, 272
REQUEST, url#603, OpenWPM, 2022-01-30T10:53:25.325Z, 9162, 204, 12645, 30471, 272
REQUEST, url#603, StealthyWPM_HF, 2022-01-30T10:53:25.473Z, 12494, 0, 12793, 30825, 272
REQUEST, url#604, puppeteer_HF, 2022-01-30T10:53:55.006Z, 165, 271, 11500, 16527, 314
REQUEST, url#604, puppeteer, 2022-01-30T10:53:55.008Z, 176, 267, 11502, 12524, 314
REQUEST, url#604, OpenWPM, 2022-01-30T10:53:55.072Z, 10231, 204, 11566, 30478, 314
REQUEST, url#604, StealthyWPM_HF, 2022-01-30T10:53:55.320Z, 11473, 0, 11814, 30728, 314
REQUEST, url#605, puppeteer_HF, 2022-01-30T10:54:26.124Z, 159, 271, 11888, 16914, 189
REQUEST, url#605, puppeteer, 2022-01-30T10:54:26.127Z, 155, 267, 11891, 12912, 189
REQUEST, url#605, OpenWPM, 2022-01-30T10:54:26.183Z, 9177, 204, 11947, 30451, 189
REQUEST, url#605, StealthyWPM_HF, 2022-01-30T10:54:26.313Z, 11861, 0, 12077, 40715, 189
REQUEST, url#606, puppeteer_HF, 2022-01-30T10:55:07.100Z, 159, 271, 12148, 17177, 258
REQUEST, url#606, puppeteer, 2022-01-30T10:55:07.101Z, 165, 267, 12149, 13174, 258
REQUEST, url#606, OpenWPM, 2022-01-30T10:55:07.177Z, 9032, 204, 12225, 30450, 258
REQUEST, url#606, StealthyWPM_HF, 2022-01-30T10:55:07.358Z, 12120, 0, 12406, 30689, 258
REQUEST, url#607, puppeteer_HF, 2022-01-30T10:55:36.384Z, 160, 271, 10742, 15769, 191
REQUEST, url#607, puppeteer, 2022-01-30T10:55:36.387Z, 163, 267, 10745, 11768, 191
REQUEST, url#607, OpenWPM, 2022-01-30T10:55:36.449Z, 8958, 204, 10807, 30453, 191
REQUEST, url#607, StealthyWPM_HF, 2022-01-30T10:55:36.575Z, 10715, 0, 10933, 30700, 191
REQUEST, url#608, puppeteer_HF, 2022-01-30T10:56:07.126Z, 172, 271, 10783, 15812, 236
REQUEST, url#608, puppeteer, 2022-01-30T10:56:07.129Z, 175, 267, 10786, 11810, 236
REQUEST, url#608, OpenWPM, 2022-01-30T10:56:07.194Z, 9007, 204, 10851, 30399, 236
REQUEST, url#608, StealthyWPM_HF, 2022-01-30T10:56:07.362Z, 10756, 0, 11019, 30686, 236
REQUEST, url#609, puppeteer_HF, 2022-01-30T10:56:38.253Z, 159, 271, 11222, 16250, 283
REQUEST, url#609, puppeteer, 2022-01-30T10:56:38.259Z, 164, 267, 11228, 12254, 283
REQUEST, url#609, OpenWPM, 2022-01-30T10:56:38.320Z, 9144, 204, 11289, 30450, 283
REQUEST, url#609, StealthyWPM_HF, 2022-01-30T10:56:38.536Z, 11197, 0, 11505, 30673, 283
REQUEST, url#610, puppeteer_HF, 2022-01-30T10:57:08.782Z, 175, 271, 11076, 16106, 204
REQUEST, url#610, puppeteer, 2022-01-30T10:57:08.783Z, 162, 267, 11077, 12104, 204
REQUEST, url#610, OpenWPM, 2022-01-30T10:57:08.863Z, 9271, 204, 11157, 30542, 204
REQUEST, url#610, StealthyWPM_HF, 2022-01-30T10:57:08.986Z, 11048, 0, 11280, 30826, 204
REQUEST, url#611, puppeteer_HF, 2022-01-30T10:57:39.761Z, 166, 271, 11227, 16251, 276
REQUEST, url#611, puppeteer, 2022-01-30T10:57:39.759Z, 185, 267, 11225, 12249, 276
REQUEST, url#611, OpenWPM, 2022-01-30T10:57:39.825Z, 10055, 204, 11291, 30504, 276
REQUEST, url#611, StealthyWPM_HF, 2022-01-30T10:57:40.035Z, 11197, 0, 11501, 30772, 276
REQUEST, url#612, puppeteer_HF, 2022-01-30T10:58:11.145Z, 156, 271, 11837, 16862, 196
REQUEST, url#612, puppeteer, 2022-01-30T10:58:11.143Z, 155, 267, 11835, 12856, 196
REQUEST, url#612, OpenWPM, 2022-01-30T10:58:11.201Z, 8974, 204, 11893, 30449, 196
REQUEST, url#612, StealthyWPM_HF, 2022-01-30T10:58:11.339Z, 11807, 0, 12031, 30738, 196
REQUEST, url#613, puppeteer_HF, 2022-01-30T10:58:41.850Z, 151, 271, 11802, 16829, 310
REQUEST, url#613, puppeteer, 2022-01-30T10:58:41.848Z, 159, 267, 11800, 12823, 310
REQUEST, url#613, OpenWPM, 2022-01-30T10:58:41.910Z, 9031, 204, 11862, 30413, 310
REQUEST, url#613, StealthyWPM_HF, 2022-01-30T10:58:42.158Z, 11771, 0, 12110, 30673, 310
REQUEST, url#614, puppeteer_HF, 2022-01-30T10:59:12.659Z, 163, 271, 11936, 16963, 296
REQUEST, url#614, puppeteer, 2022-01-30T10:59:12.664Z, 173, 267, 11941, 12969, 296
REQUEST, url#614, OpenWPM, 2022-01-30T10:59:12.717Z, 9172, 204, 11994, 30507, 296
REQUEST, url#614, StealthyWPM_HF, 2022-01-30T10:59:12.955Z, 11909, 0, 12232, 30751, 296
REQUEST, url#615, puppeteer_HF, 2022-01-30T10:59:43.260Z, 170, 271, 11784, 16815, 234
REQUEST, url#615, puppeteer, 2022-01-30T10:59:43.262Z, 166, 267, 11786, 12811, 234
REQUEST, url#615, OpenWPM, 2022-01-30T10:59:43.326Z, 9914, 204, 11850, 30541, 234
REQUEST, url#615, StealthyWPM_HF, 2022-01-30T10:59:43.494Z, 11756, 0, 12018, 30784, 234
REQUEST, url#616, puppeteer_HF, 2022-01-30T11:00:13.589Z, 159, 271, 11328, 16356, 274
REQUEST, url#616, puppeteer, 2022-01-30T11:00:13.591Z, 166, 267, 11330, 12357, 274
REQUEST, url#616, OpenWPM, 2022-01-30T11:00:13.638Z, 9332, 204, 11377, 30455, 274
REQUEST, url#616, StealthyWPM_HF, 2022-01-30T11:00:13.863Z, 11294, 0, 11602, 30738, 274
REQUEST, url#617, puppeteer_HF, 2022-01-30T11:00:45.321Z, 150, 271, 12320, 17345, 252
REQUEST, url#617, puppeteer, 2022-01-30T11:00:45.322Z, 160, 267, 12321, 13348, 252
REQUEST, url#617, OpenWPM, 2022-01-30T11:00:45.380Z, 10027, 204, 12379, 30453, 252
REQUEST, url#617, StealthyWPM_HF, 2022-01-30T11:00:45.573Z, 12292, 0, 12572, 30704, 252
REQUEST, url#618, puppeteer_HF, 2022-01-30T11:01:14.632Z, 162, 271, 10925, 15955, 235
REQUEST, url#618, puppeteer, 2022-01-30T11:01:14.630Z, 161, 267, 10923, 11947, 235
REQUEST, url#618, OpenWPM, 2022-01-30T11:01:14.690Z, 8859, 204, 10983, 30507, 235
REQUEST, url#618, StealthyWPM_HF, 2022-01-30T11:01:14.865Z, 10895, 0, 11158, 30745, 235
REQUEST, url#619, puppeteer_HF, 2022-01-30T11:01:45.857Z, 170, 271, 11404, 16431, 259
REQUEST, url#619, puppeteer, 2022-01-30T11:01:45.858Z, 177, 267, 11405, 12435, 259
REQUEST, url#619, OpenWPM, 2022-01-30T11:01:45.913Z, 9135, 204, 11460, 30441, 259
REQUEST, url#619, StealthyWPM_HF, 2022-01-30T11:01:46.116Z, 11376, 0, 11663, 30758, 259
REQUEST, url#620, puppeteer_HF, 2022-01-30T11:02:17.090Z, 168, 271, 11877, 16903, 305
REQUEST, url#620, puppeteer, 2022-01-30T11:02:17.088Z, 166, 267, 11875, 12897, 305
REQUEST, url#620, OpenWPM, 2022-01-30T11:02:17.172Z, 9053, 204, 11959, 30465, 305
REQUEST, url#620, StealthyWPM_HF, 2022-01-30T11:02:17.393Z, 11843, 0, 12180, 30716, 305
REQUEST, url#621, puppeteer_HF, 2022-01-30T11:02:48.104Z, 162, 271, 12173, 17198, 272
REQUEST, url#621, puppeteer, 2022-01-30T11:02:48.105Z, 160, 267, 12174, 13197, 272
REQUEST, url#621, OpenWPM, 2022-01-30T11:02:48.204Z, 8950, 204, 12273, 30395, 272
REQUEST, url#621, StealthyWPM_HF, 2022-01-30T11:02:48.376Z, 12145, 0, 12445, 30708, 272
REQUEST, url#622, puppeteer_HF, 2022-01-30T11:03:17.636Z, 167, 271, 10995, 16023, 181
REQUEST, url#622, puppeteer, 2022-01-30T11:03:17.638Z, 166, 267, 10997, 12020, 181
REQUEST, url#622, OpenWPM, 2022-01-30T11:03:17.693Z, 8992, 204, 11052, 30407, 181
REQUEST, url#622, StealthyWPM_HF, 2022-01-30T11:03:17.817Z, 10967, 0, 11176, 30699, 181
REQUEST, url#623, puppeteer_HF, 2022-01-30T11:03:49.545Z, 153, 271, 12204, 17228, 247
REQUEST, url#623, puppeteer, 2022-01-30T11:03:49.543Z, 166, 267, 12202, 13227, 247
REQUEST, url#623, OpenWPM, 2022-01-30T11:03:49.594Z, 9938, 204, 12253, 30480, 247
REQUEST, url#623, StealthyWPM_HF, 2022-01-30T11:03:49.790Z, 12169, 0, 12449, 30774, 247
REQUEST, url#624, puppeteer_HF, 2022-01-30T11:04:19.752Z, 169, 271, 11636, 16662, 216
REQUEST, url#624, puppeteer, 2022-01-30T11:04:19.754Z, 163, 267, 11638, 12662, 216
REQUEST, url#624, OpenWPM, 2022-01-30T11:04:19.816Z, 10254, 204, 11700, 30527, 216
REQUEST, url#624, StealthyWPM_HF, 2022-01-30T11:04:19.968Z, 11605, 0, 11852, 30775, 216
REQUEST, url#625, puppeteer_HF, 2022-01-30T11:04:50.525Z, 160, 271, 11632, 16657, 262
REQUEST, url#625, puppeteer, 2022-01-30T11:04:50.526Z, 165, 267, 11633, 12658, 262
REQUEST, url#625, OpenWPM, 2022-01-30T11:04:50.614Z, 9046, 204, 11721, 30418, 262
REQUEST, url#625, StealthyWPM_HF, 2022-01-30T11:04:50.787Z, 11599, 0, 11894, 30691, 262
REQUEST, url#626, puppeteer_HF, 2022-01-30T11:05:20.411Z, 164, 271, 10825, 15852, 239
REQUEST, url#626, puppeteer, 2022-01-30T11:05:20.418Z, 176, 267, 10832, 11856, 239
REQUEST, url#626, OpenWPM, 2022-01-30T11:05:20.487Z, 10064, 204, 10901, 30494, 239
REQUEST, url#626, StealthyWPM_HF, 2022-01-30T11:05:20.650Z, 10801, 0, 11064, 30757, 239
REQUEST, url#627, puppeteer_HF, 2022-01-30T11:05:51.636Z, 158, 271, 11291, 16324, 233
REQUEST, url#627, puppeteer, 2022-01-30T11:05:51.638Z, 162, 267, 11293, 12322, 233
REQUEST, url#627, OpenWPM, 2022-01-30T11:05:51.695Z, 9066, 204, 11350, 30480, 233
REQUEST, url#627, StealthyWPM_HF, 2022-01-30T11:05:51.869Z, 11263, 0, 11524, 30762, 233
REQUEST, url#628, puppeteer_HF, 2022-01-30T11:06:22.465Z, 148, 271, 11356, 16384, 265
REQUEST, url#628, puppeteer, 2022-01-30T11:06:22.464Z, 162, 267, 11355, 12378, 265
REQUEST, url#628, OpenWPM, 2022-01-30T11:06:22.527Z, 9981, 204, 11418, 30442, 265
REQUEST, url#628, StealthyWPM_HF, 2022-01-30T11:06:22.729Z, 11328, 0, 11620, 30710, 265
REQUEST, url#629, puppeteer_HF, 2022-01-30T11:06:53.081Z, 156, 271, 11260, 16289, 279
REQUEST, url#629, puppeteer, 2022-01-30T11:06:53.083Z, 164, 267, 11262, 12285, 279
REQUEST, url#629, OpenWPM, 2022-01-30T11:06:53.147Z, 10311, 204, 11326, 30528, 279
REQUEST, url#629, StealthyWPM_HF, 2022-01-30T11:06:53.360Z, 11233, 0, 11539, 30744, 279
REQUEST, url#630, puppeteer_HF, 2022-01-30T11:07:23.796Z, 158, 271, 11229, 16257, 241
REQUEST, url#630, puppeteer, 2022-01-30T11:07:23.798Z, 167, 267, 11231, 12254, 241
REQUEST, url#630, OpenWPM, 2022-01-30T11:07:23.863Z, 9962, 204, 11296, 30446, 241
REQUEST, url#630, StealthyWPM_HF, 2022-01-30T11:07:24.037Z, 11202, 0, 11470, 30665, 241
REQUEST, url#631, puppeteer_HF, 2022-01-30T11:07:55.449Z, 160, 271, 12215, 17242, 250
REQUEST, url#631, puppeteer, 2022-01-30T11:07:55.452Z, 160, 267, 12218, 13242, 250
REQUEST, url#631, OpenWPM, 2022-01-30T11:07:55.512Z, 9094, 204, 12278, 30664, 250
REQUEST, url#631, StealthyWPM_HF, 2022-01-30T11:07:55.699Z, 12187, 0, 12465, 30914, 250
REQUEST, url#632, puppeteer_HF, 2022-01-30T11:08:25.295Z, 166, 271, 11145, 16178, 259
REQUEST, url#632, puppeteer, 2022-01-30T11:08:25.297Z, 156, 267, 11147, 12174, 259
