STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#586, StealthyWPM_HF, 2022-02-01T20:15:00.910Z, 6449, 30, 6585, 24353, 109
REQUEST, url#586, puppeteer_HF, 2022-02-01T20:15:00.803Z, 161, 130, 6478, 11504, 109
REQUEST, url#587, puppeteer, 2022-02-01T20:15:35.497Z, 168, 131, 6552, 7578, 112
REQUEST, url#587, OpenWPM, 2022-02-01T20:15:35.514Z, 6265, 2, 6569, 24616, 112
REQUEST, url#587, StealthyWPM_HF, 2022-02-01T20:15:35.604Z, 6520, 30, 6659, 24370, 112
REQUEST, url#587, puppeteer_HF, 2022-02-01T20:15:35.492Z, 177, 130, 6547, 11575, 112
REQUEST, url#588, puppeteer, 2022-02-01T20:15:59.913Z, 176, 131, 6348, 7374, 245
REQUEST, url#588, OpenWPM, 2022-02-01T20:16:00.158Z, 6319, 2, 6593, 24650, 245
REQUEST, url#588, StealthyWPM_HF, 2022-02-01T20:16:00.024Z, 6247, 30, 6459, 24392, 245
REQUEST, url#588, puppeteer_HF, 2022-02-01T20:15:59.915Z, 171, 130, 6350, 11380, 245
REQUEST, url#589, puppeteer, 2022-02-01T20:16:24.882Z, 172, 131, 6662, 7687, 75
REQUEST, url#589, OpenWPM, 2022-02-01T20:16:24.902Z, 6258, 2, 6682, 24673, 75
REQUEST, url#589, StealthyWPM_HF, 2022-02-01T20:16:24.957Z, 6634, 30, 6737, 24448, 75
REQUEST, url#589, puppeteer_HF, 2022-02-01T20:16:24.884Z, 160, 130, 6664, 11689, 75
REQUEST, url#590, puppeteer, 2022-02-01T20:16:49.404Z, 165, 131, 6507, 7530, 139
REQUEST, url#590, OpenWPM, 2022-02-01T20:16:49.451Z, 6402, 2, 6554, 24636, 139
REQUEST, url#590, StealthyWPM_HF, 2022-02-01T20:16:49.537Z, 6472, 30, 6640, 24399, 139
REQUEST, url#590, puppeteer_HF, 2022-02-01T20:16:49.398Z, 163, 130, 6501, 11531, 139
REQUEST, url#591, puppeteer, 2022-02-01T20:17:14.062Z, 168, 131, 6524, 7547, 114
REQUEST, url#591, OpenWPM, 2022-02-01T20:17:14.101Z, 6283, 2, 6563, 24625, 114
REQUEST, url#591, StealthyWPM_HF, 2022-02-01T20:17:14.176Z, 6484, 30, 6638, 24370, 114
REQUEST, url#591, puppeteer_HF, 2022-02-01T20:17:14.063Z, 162, 130, 6525, 11550, 114
REQUEST, url#592, puppeteer, 2022-02-01T20:17:38.534Z, 182, 131, 6367, 7393, 166
REQUEST, url#592, OpenWPM, 2022-02-01T20:17:38.700Z, 6337, 2, 6533, 24593, 166
REQUEST, url#592, StealthyWPM_HF, 2022-02-01T20:17:38.614Z, 6142, 30, 6447, 24397, 166
REQUEST, url#592, puppeteer_HF, 2022-02-01T20:17:38.535Z, 172, 130, 6368, 11396, 166
REQUEST, url#593, puppeteer, 2022-02-01T20:18:03.235Z, 174, 131, 6471, 7496, 121
REQUEST, url#593, OpenWPM, 2022-02-01T20:18:03.356Z, 6336, 2, 6592, 24654, 121
REQUEST, url#593, StealthyWPM_HF, 2022-02-01T20:18:03.319Z, 6442, 30, 6555, 24430, 121
REQUEST, url#593, puppeteer_HF, 2022-02-01T20:18:03.236Z, 166, 130, 6472, 11500, 121
REQUEST, url#594, puppeteer, 2022-02-01T20:18:27.688Z, 169, 131, 6266, 7298, 275
REQUEST, url#594, OpenWPM, 2022-02-01T20:18:27.962Z, 6065, 2, 6540, 24608, 275
REQUEST, url#594, StealthyWPM_HF, 2022-02-01T20:18:27.778Z, 6237, 30, 6356, 24393, 275
REQUEST, url#594, puppeteer_HF, 2022-02-01T20:18:27.687Z, 163, 130, 6265, 11294, 275
REQUEST, url#595, puppeteer, 2022-02-01T20:18:52.388Z, 165, 131, 6353, 7377, 222
REQUEST, url#595, OpenWPM, 2022-02-01T20:18:52.610Z, 6254, 2, 6575, 24636, 222
REQUEST, url#595, StealthyWPM_HF, 2022-02-01T20:18:52.516Z, 6324, 30, 6481, 24425, 222
REQUEST, url#595, puppeteer_HF, 2022-02-01T20:18:52.390Z, 162, 130, 6355, 11381, 222
REQUEST, url#596, puppeteer, 2022-02-01T20:19:17.118Z, 168, 131, 6443, 7473, 131
REQUEST, url#596, OpenWPM, 2022-02-01T20:19:17.249Z, 6208, 2, 6574, 24634, 131
REQUEST, url#596, StealthyWPM_HF, 2022-02-01T20:19:17.184Z, 6402, 30, 6509, 24441, 131
REQUEST, url#596, puppeteer_HF, 2022-02-01T20:19:17.119Z, 175, 130, 6444, 11470, 131
REQUEST, url#597, puppeteer, 2022-02-01T20:19:41.794Z, 179, 131, 6480, 7505, 74
REQUEST, url#597, OpenWPM, 2022-02-01T20:19:41.858Z, 6141, 2, 6544, 24632, 74
REQUEST, url#597, StealthyWPM_HF, 2022-02-01T20:19:41.868Z, 6452, 30, 6554, 24383, 74
REQUEST, url#597, puppeteer_HF, 2022-02-01T20:19:41.796Z, 173, 130, 6482, 11506, 74
REQUEST, url#598, puppeteer, 2022-02-01T20:20:06.446Z, 175, 131, 6496, 7524, 86
REQUEST, url#598, OpenWPM, 2022-02-01T20:20:06.510Z, 6163, 2, 6560, 24624, 86
REQUEST, url#598, StealthyWPM_HF, 2022-02-01T20:20:06.529Z, 6466, 30, 6579, 24391, 86
REQUEST, url#598, puppeteer_HF, 2022-02-01T20:20:06.443Z, 175, 130, 6493, 11519, 86
REQUEST, url#599, puppeteer, 2022-02-01T20:20:31.978Z, 170, 131, 7399, 8424, 85
REQUEST, url#599, OpenWPM, 2022-02-01T20:20:31.998Z, 6225, 2, 7419, 24692, 85
REQUEST, url#599, StealthyWPM_HF, 2022-02-01T20:20:32.061Z, 7370, 30, 7482, 24454, 85
REQUEST, url#599, puppeteer_HF, 2022-02-01T20:20:31.976Z, 179, 130, 7397, 12438, 85
REQUEST, url#600, puppeteer, 2022-02-01T20:20:55.783Z, 172, 131, 6508, 7534, 96
REQUEST, url#600, OpenWPM, 2022-02-01T20:20:55.837Z, 6342, 2, 6562, 24620, 96
REQUEST, url#600, StealthyWPM_HF, 2022-02-01T20:20:55.879Z, 6477, 30, 6604, 24393, 96
REQUEST, url#600, puppeteer_HF, 2022-02-01T20:20:55.784Z, 164, 130, 6509, 11536, 96
CALIBRATION, calibration#0,puppeteer,2022-02-01T20:21:20.412Z, 173, 0, 6512, 7535, 113
CALIBRATION, calibration#0,puppeteer_HF,2022-02-01T20:21:20.410Z, 161, 0, 6510, 11541, 113
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-01T20:21:20.523Z, 6483, 0, 6623, 24373, 113
CALIBRATION, calibration#0,OpenWPM,2022-02-01T20:21:20.447Z, 6121, 0, 6547, 24608, 113
CALIBRATION, calibration#1,puppeteer,2022-02-01T20:21:44.921Z, 178, 0, 6410, 7437, 149
CALIBRATION, calibration#1,puppeteer_HF,2022-02-01T20:21:44.923Z, 165, 0, 6412, 11438, 149
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-01T20:21:45.037Z, 6379, 0, 6526, 24383, 149
CALIBRATION, calibration#1,OpenWPM,2022-02-01T20:21:45.070Z, 6166, 0, 6559, 24618, 149
CALIBRATION, calibration#2,puppeteer,2022-02-01T20:22:09.396Z, 171, 0, 6263, 7290, 349
CALIBRATION, calibration#2,puppeteer_HF,2022-02-01T20:22:09.398Z, 170, 0, 6265, 11289, 349
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-01T20:22:09.489Z, 5521, 0, 6356, 24416, 349
CALIBRATION, calibration#2,OpenWPM,2022-02-01T20:22:09.745Z, 6235, 0, 6612, 24671, 349
CALIBRATION, calibration#3,puppeteer,2022-02-01T20:22:34.296Z, 180, 0, 6488, 7512, 101
CALIBRATION, calibration#3,puppeteer_HF,2022-02-01T20:22:34.295Z, 174, 0, 6487, 11513, 101
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-01T20:22:34.396Z, 6448, 0, 6588, 24381, 101
CALIBRATION, calibration#3,OpenWPM,2022-02-01T20:22:34.361Z, 6218, 0, 6553, 24615, 101
CALIBRATION, calibration#4,puppeteer,2022-02-01T20:22:58.881Z, 169, 0, 6454, 7481, 128
CALIBRATION, calibration#4,puppeteer_HF,2022-02-01T20:22:58.878Z, 176, 0, 6451, 11477, 128
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-01T20:22:58.979Z, 6421, 0, 6552, 24400, 128
CALIBRATION, calibration#4,OpenWPM,2022-02-01T20:22:59.006Z, 6295, 0, 6579, 24653, 128
CALIBRATION, calibration#5,puppeteer,2022-02-01T20:23:23.614Z, 178, 0, 6529, 7553, 82
CALIBRATION, calibration#5,puppeteer_HF,2022-02-01T20:23:23.611Z, 162, 0, 6526, 11553, 82
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-01T20:23:23.693Z, 6499, 0, 6608, 24439, 82
CALIBRATION, calibration#5,OpenWPM,2022-02-01T20:23:23.660Z, 6074, 0, 6575, 34630, 82
CALIBRATION, calibration#6,puppeteer,2022-02-01T20:23:58.279Z, 165, 0, 6560, 7590, 113
CALIBRATION, calibration#6,puppeteer_HF,2022-02-01T20:23:58.287Z, 160, 0, 6568, 11597, 113
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-01T20:23:58.392Z, 6535, 0, 6673, 24389, 113
CALIBRATION, calibration#6,OpenWPM,2022-02-01T20:23:58.326Z, 6284, 0, 6607, 24657, 113
CALIBRATION, calibration#7,puppeteer,2022-02-01T20:24:22.879Z, 180, 0, 6499, 7526, 96
CALIBRATION, calibration#7,puppeteer_HF,2022-02-01T20:24:22.878Z, 177, 0, 6498, 11524, 96
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-01T20:24:22.974Z, 6470, 0, 6594, 24359, 96
CALIBRATION, calibration#7,OpenWPM,2022-02-01T20:24:22.936Z, 6272, 0, 6556, 24627, 96
CALIBRATION, calibration#8,puppeteer,2022-02-01T20:24:47.357Z, 172, 0, 6346, 7371, 230
CALIBRATION, calibration#8,puppeteer_HF,2022-02-01T20:24:47.359Z, 164, 0, 6348, 11376, 230
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-01T20:24:47.427Z, 6248, 0, 6416, 24379, 230
CALIBRATION, calibration#8,OpenWPM,2022-02-01T20:24:47.587Z, 6319, 0, 6576, 24633, 230
CALIBRATION, calibration#9,puppeteer,2022-02-01T20:25:12.066Z, 175, 0, 6418, 7442, 135
CALIBRATION, calibration#9,puppeteer_HF,2022-02-01T20:25:12.064Z, 162, 0, 6416, 11445, 135
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-01T20:25:12.157Z, 6389, 0, 6509, 24386, 135
CALIBRATION, calibration#9,OpenWPM,2022-02-01T20:25:12.199Z, 6259, 0, 6551, 24616, 135
REQUEST, url#601, puppeteer, 2022-02-01T20:25:36.714Z, 169, 124, 6446, 7469, 128
REQUEST, url#601, OpenWPM, 2022-02-01T20:25:36.840Z, 6271, 2, 6572, 24627, 128
REQUEST, url#601, StealthyWPM_HF, 2022-02-01T20:25:36.824Z, 6417, 27, 6556, 24416, 128
REQUEST, url#601, puppeteer_HF, 2022-02-01T20:25:36.712Z, 167, 124, 6444, 11470, 128
REQUEST, url#602, puppeteer, 2022-02-01T20:26:01.278Z, 170, 124, 6378, 7407, 142
REQUEST, url#602, OpenWPM, 2022-02-01T20:26:01.420Z, 6238, 2, 6520, 24590, 142
REQUEST, url#602, StealthyWPM_HF, 2022-02-01T20:26:01.358Z, 6350, 27, 6458, 24347, 142
REQUEST, url#602, puppeteer_HF, 2022-02-01T20:26:01.280Z, 172, 124, 6380, 11406, 142
REQUEST, url#603, puppeteer, 2022-02-01T20:26:25.897Z, 165, 124, 6403, 7431, 165
REQUEST, url#603, OpenWPM, 2022-02-01T20:26:26.062Z, 6163, 2, 6568, 24620, 165
REQUEST, url#603, StealthyWPM_HF, 2022-02-01T20:26:25.972Z, 6366, 27, 6478, 24402, 165
REQUEST, url#603, puppeteer_HF, 2022-02-01T20:26:25.899Z, 161, 124, 6405, 11430, 165
REQUEST, url#604, puppeteer, 2022-02-01T20:26:50.633Z, 167, 124, 6514, 7538, 65
REQUEST, url#604, OpenWPM, 2022-02-01T20:26:50.697Z, 6304, 2, 6578, 24632, 65
REQUEST, url#604, StealthyWPM_HF, 2022-02-01T20:26:50.698Z, 6475, 27, 6579, 24381, 65
REQUEST, url#604, puppeteer_HF, 2022-02-01T20:26:50.635Z, 162, 124, 6516, 11541, 65
REQUEST, url#605, puppeteer, 2022-02-01T20:27:14.910Z, 174, 124, 6155, 7178, 418
REQUEST, url#605, OpenWPM, 2022-02-01T20:27:15.328Z, 6018, 2, 6573, 24629, 418
REQUEST, url#605, StealthyWPM_HF, 2022-02-01T20:27:15.149Z, 6129, 27, 6394, 24409, 418
REQUEST, url#605, puppeteer_HF, 2022-02-01T20:27:14.911Z, 167, 124, 6156, 11181, 418
REQUEST, url#606, puppeteer, 2022-02-01T20:27:39.746Z, 171, 124, 6358, 7383, 211
REQUEST, url#606, OpenWPM, 2022-02-01T20:27:39.957Z, 6170, 2, 6569, 24632, 211
REQUEST, url#606, StealthyWPM_HF, 2022-02-01T20:27:39.834Z, 6329, 27, 6446, 24403, 211
REQUEST, url#606, puppeteer_HF, 2022-02-01T20:27:39.747Z, 179, 124, 6359, 11387, 211
REQUEST, url#607, puppeteer, 2022-02-01T20:28:04.588Z, 175, 124, 6563, 7589, 79
REQUEST, url#607, OpenWPM, 2022-02-01T20:28:04.615Z, 6257, 2, 6590, 24613, 79
REQUEST, url#607, StealthyWPM_HF, 2022-02-01T20:28:04.667Z, 6537, 27, 6642, 24369, 79
REQUEST, url#607, puppeteer_HF, 2022-02-01T20:28:04.592Z, 157, 124, 6567, 11593, 79
REQUEST, url#608, puppeteer, 2022-02-01T20:28:30.340Z, 178, 124, 7697, 8722, 64
REQUEST, url#608, OpenWPM, 2022-02-01T20:28:30.361Z, 6349, 2, 7718, 24629, 64
REQUEST, url#608, StealthyWPM_HF, 2022-02-01T20:28:30.402Z, 7666, 27, 7759, 24371, 64
REQUEST, url#608, puppeteer_HF, 2022-02-01T20:28:30.338Z, 158, 124, 7695, 12724, 64
REQUEST, url#609, puppeteer, 2022-02-01T20:28:53.768Z, 189, 124, 6491, 7516, 92
REQUEST, url#609, OpenWPM, 2022-02-01T20:28:53.860Z, 6247, 2, 6583, 24648, 92
REQUEST, url#609, StealthyWPM_HF, 2022-02-01T20:28:53.843Z, 6461, 27, 6566, 24396, 92
REQUEST, url#609, puppeteer_HF, 2022-02-01T20:28:53.771Z, 175, 124, 6494, 11522, 92
REQUEST, url#610, puppeteer, 2022-02-01T20:29:18.447Z, 172, 124, 6518, 7545, 69
REQUEST, url#610, OpenWPM, 2022-02-01T20:29:18.514Z, 6291, 2, 6585, 24631, 69
REQUEST, url#610, StealthyWPM_HF, 2022-02-01T20:29:18.513Z, 6487, 27, 6584, 24407, 69
REQUEST, url#610, puppeteer_HF, 2022-02-01T20:29:18.445Z, 171, 124, 6516, 11548, 69
REQUEST, url#611, puppeteer, 2022-02-01T20:29:43.013Z, 179, 124, 6448, 7476, 208
REQUEST, url#611, OpenWPM, 2022-02-01T20:29:43.221Z, 6422, 2, 6656, 24718, 208
REQUEST, url#611, StealthyWPM_HF, 2022-02-01T20:29:43.086Z, 6061, 27, 6521, 24347, 208
REQUEST, url#611, puppeteer_HF, 2022-02-01T20:29:43.016Z, 169, 124, 6451, 11478, 208
REQUEST, url#612, puppeteer, 2022-02-01T20:30:07.532Z, 170, 124, 6244, 7270, 298
REQUEST, url#612, OpenWPM, 2022-02-01T20:30:07.830Z, 6216, 2, 6542, 24628, 298
REQUEST, url#612, StealthyWPM_HF, 2022-02-01T20:30:07.613Z, 6194, 27, 6325, 24363, 298
REQUEST, url#612, puppeteer_HF, 2022-02-01T20:30:07.534Z, 151, 124, 6246, 11272, 298
REQUEST, url#613, puppeteer, 2022-02-01T20:30:32.456Z, 177, 124, 6536, 7561, 108
REQUEST, url#613, OpenWPM, 2022-02-01T20:30:32.494Z, 6377, 2, 6574, 24631, 108
REQUEST, url#613, StealthyWPM_HF, 2022-02-01T20:30:32.564Z, 6508, 27, 6644, 24398, 108
REQUEST, url#613, puppeteer_HF, 2022-02-01T20:30:32.458Z, 160, 124, 6538, 11564, 108
REQUEST, url#614, puppeteer, 2022-02-01T20:30:57.127Z, 178, 124, 6571, 7595, 83
REQUEST, url#614, OpenWPM, 2022-02-01T20:30:57.151Z, 6418, 2, 6595, 24623, 83
REQUEST, url#614, StealthyWPM_HF, 2022-02-01T20:30:57.208Z, 6541, 27, 6652, 24387, 83
REQUEST, url#614, puppeteer_HF, 2022-02-01T20:30:57.125Z, 165, 124, 6569, 11599, 83
REQUEST, url#615, puppeteer, 2022-02-01T20:31:21.582Z, 169, 124, 6399, 7427, 267
REQUEST, url#615, OpenWPM, 2022-02-01T20:31:21.849Z, 6367, 2, 6666, 24720, 267
REQUEST, url#615, StealthyWPM_HF, 2022-02-01T20:31:21.643Z, 6321, 27, 6460, 24455, 267
REQUEST, url#615, puppeteer_HF, 2022-02-01T20:31:21.583Z, 157, 124, 6400, 11429, 267
REQUEST, url#616, puppeteer, 2022-02-01T20:31:46.201Z, 175, 124, 6294, 7317, 226
REQUEST, url#616, OpenWPM, 2022-02-01T20:31:46.427Z, 6082, 2, 6520, 24599, 226
REQUEST, url#616, StealthyWPM_HF, 2022-02-01T20:31:46.288Z, 6267, 27, 6381, 24362, 226
REQUEST, url#616, puppeteer_HF, 2022-02-01T20:31:46.203Z, 175, 124, 6296, 11322, 226
REQUEST, url#617, puppeteer, 2022-02-01T20:32:11.135Z, 180, 124, 6625, 7652, 73
REQUEST, url#617, OpenWPM, 2022-02-01T20:32:11.150Z, 6215, 2, 6640, 24594, 73
REQUEST, url#617, StealthyWPM_HF, 2022-02-01T20:32:11.208Z, 6591, 27, 6698, 24389, 73
REQUEST, url#617, puppeteer_HF, 2022-02-01T20:32:11.137Z, 187, 124, 6627, 11657, 73
REQUEST, url#618, puppeteer, 2022-02-01T20:32:35.522Z, 171, 124, 6414, 7436, 131
REQUEST, url#618, OpenWPM, 2022-02-01T20:32:35.653Z, 5989, 2, 6545, 24606, 131
REQUEST, url#618, StealthyWPM_HF, 2022-02-01T20:32:35.604Z, 6382, 27, 6496, 24375, 131
REQUEST, url#618, puppeteer_HF, 2022-02-01T20:32:35.523Z, 165, 124, 6415, 11443, 131
REQUEST, url#619, puppeteer, 2022-02-01T20:33:00.009Z, 167, 124, 6291, 7320, 299
REQUEST, url#619, OpenWPM, 2022-02-01T20:33:00.308Z, 6210, 2, 6590, 24649, 299
REQUEST, url#619, StealthyWPM_HF, 2022-02-01T20:33:00.117Z, 6262, 27, 6399, 24385, 299
REQUEST, url#619, puppeteer_HF, 2022-02-01T20:33:00.010Z, 161, 124, 6292, 11321, 299
REQUEST, url#620, puppeteer, 2022-02-01T20:33:25.902Z, 182, 124, 7532, 8555, 84
REQUEST, url#620, OpenWPM, 2022-02-01T20:33:25.933Z, 6202, 2, 7563, 24673, 84
REQUEST, url#620, StealthyWPM_HF, 2022-02-01T20:33:25.981Z, 7499, 27, 7611, 24433, 84
REQUEST, url#620, puppeteer_HF, 2022-02-01T20:33:25.897Z, 185, 124, 7527, 12559, 84
REQUEST, url#621, puppeteer, 2022-02-01T20:33:49.513Z, 168, 124, 6466, 7495, 141
REQUEST, url#621, OpenWPM, 2022-02-01T20:33:49.654Z, 6439, 2, 6607, 24682, 141
REQUEST, url#621, StealthyWPM_HF, 2022-02-01T20:33:49.610Z, 6430, 27, 6563, 24410, 141
REQUEST, url#621, puppeteer_HF, 2022-02-01T20:33:49.515Z, 159, 124, 6468, 11493, 141
REQUEST, url#622, puppeteer, 2022-02-01T20:34:13.960Z, 174, 124, 6227, 7252, 303
REQUEST, url#622, OpenWPM, 2022-02-01T20:34:14.263Z, 6197, 2, 6530, 24583, 303
REQUEST, url#622, StealthyWPM_HF, 2022-02-01T20:34:14.059Z, 6133, 27, 6326, 24345, 303
REQUEST, url#622, puppeteer_HF, 2022-02-01T20:34:13.962Z, 160, 124, 6229, 11255, 303
REQUEST, url#623, puppeteer, 2022-02-01T20:34:39.153Z, 172, 124, 6832, 7856, 248
REQUEST, url#623, OpenWPM, 2022-02-01T20:34:38.922Z, 6297, 2, 6601, 24644, 248
REQUEST, url#623, StealthyWPM_HF, 2022-02-01T20:34:39.010Z, 6555, 27, 6689, 24421, 248
REQUEST, url#623, puppeteer_HF, 2022-02-01T20:34:38.905Z, 161, 124, 6584, 11610, 248
REQUEST, url#624, puppeteer, 2022-02-01T20:35:03.564Z, 180, 124, 6595, 7622, 122
REQUEST, url#624, OpenWPM, 2022-02-01T20:35:03.588Z, 6364, 2, 6619, 24674, 122
REQUEST, url#624, StealthyWPM_HF, 2022-02-01T20:35:03.684Z, 6566, 27, 6715, 24433, 122
REQUEST, url#624, puppeteer_HF, 2022-02-01T20:35:03.562Z, 169, 124, 6593, 11623, 122
REQUEST, url#625, puppeteer, 2022-02-01T20:35:28.075Z, 164, 124, 6428, 7455, 148
REQUEST, url#625, OpenWPM, 2022-02-01T20:35:28.219Z, 6262, 2, 6572, 34634, 148
REQUEST, url#625, StealthyWPM_HF, 2022-02-01T20:35:28.169Z, 6398, 27, 6522, 24415, 148
REQUEST, url#625, puppeteer_HF, 2022-02-01T20:35:28.071Z, 163, 124, 6424, 11456, 148
REQUEST, url#626, puppeteer, 2022-02-01T20:36:02.771Z, 181, 124, 6486, 7514, 173
REQUEST, url#626, OpenWPM, 2022-02-01T20:36:02.944Z, 6258, 2, 6659, 24717, 173
REQUEST, url#626, StealthyWPM_HF, 2022-02-01T20:36:02.844Z, 6459, 27, 6559, 24473, 173
REQUEST, url#626, puppeteer_HF, 2022-02-01T20:36:02.772Z, 166, 124, 6487, 11516, 173
REQUEST, url#627, puppeteer, 2022-02-01T20:36:27.354Z, 162, 124, 6348, 7371, 210
REQUEST, url#627, OpenWPM, 2022-02-01T20:36:27.561Z, 6292, 2, 6555, 24622, 210
REQUEST, url#627, StealthyWPM_HF, 2022-02-01T20:36:27.390Z, 6305, 27, 6384, 24396, 210
REQUEST, url#627, puppeteer_HF, 2022-02-01T20:36:27.351Z, 165, 124, 6345, 11374, 210
REQUEST, url#628, puppeteer, 2022-02-01T20:36:52.267Z, 163, 124, 6635, 7663, 111
REQUEST, url#628, OpenWPM, 2022-02-01T20:36:52.288Z, 6252, 2, 6656, 24592, 111
REQUEST, url#628, StealthyWPM_HF, 2022-02-01T20:36:52.377Z, 6605, 27, 6745, 24384, 111
REQUEST, url#628, puppeteer_HF, 2022-02-01T20:36:52.266Z, 166, 124, 6634, 11661, 111
REQUEST, url#629, puppeteer, 2022-02-01T20:37:16.804Z, 191, 124, 6575, 7602, 90
REQUEST, url#629, OpenWPM, 2022-02-01T20:37:16.825Z, 6354, 2, 6596, 24621, 90
REQUEST, url#629, StealthyWPM_HF, 2022-02-01T20:37:16.894Z, 6545, 27, 6665, 24362, 90
REQUEST, url#629, puppeteer_HF, 2022-02-01T20:37:16.806Z, 175, 124, 6577, 11603, 90
REQUEST, url#630, puppeteer, 2022-02-01T20:37:41.329Z, 171, 124, 6474, 7505, 138
REQUEST, url#630, OpenWPM, 2022-02-01T20:37:41.467Z, 6255, 2, 6612, 24673, 138
REQUEST, url#630, StealthyWPM_HF, 2022-02-01T20:37:41.426Z, 6447, 27, 6571, 24414, 138
REQUEST, url#630, puppeteer_HF, 2022-02-01T20:37:41.331Z, 159, 124, 6476, 11500, 138
REQUEST, url#631, puppeteer, 2022-02-01T20:38:06.067Z, 169, 124, 6535, 7560, 130
REQUEST, url#631, OpenWPM, 2022-02-01T20:38:06.133Z, 6286, 2, 6601, 24669, 130
REQUEST, url#631, StealthyWPM_HF, 2022-02-01T20:38:06.195Z, 6504, 27, 6663, 24445, 130
REQUEST, url#631, puppeteer_HF, 2022-02-01T20:38:06.065Z, 172, 124, 6533, 11560, 130
REQUEST, url#632, puppeteer, 2022-02-01T20:38:30.810Z, 182, 124, 6605, 7632, 72
REQUEST, url#632, OpenWPM, 2022-02-01T20:38:30.834Z, 6341, 2, 6629, 24612, 72
REQUEST, url#632, StealthyWPM_HF, 2022-02-01T20:38:30.882Z, 6576, 27, 6677, 24370, 72
REQUEST, url#632, puppeteer_HF, 2022-02-01T20:38:30.812Z, 172, 124, 6607, 11638, 72
REQUEST, url#633, puppeteer, 2022-02-01T20:38:55.178Z, 170, 124, 6357, 7386, 218
REQUEST, url#633, OpenWPM, 2022-02-01T20:38:55.396Z, 6282, 2, 6575, 24643, 218
REQUEST, url#633, StealthyWPM_HF, 2022-02-01T20:38:55.290Z, 6331, 27, 6469, 24439, 218
REQUEST, url#633, puppeteer_HF, 2022-02-01T20:38:55.180Z, 169, 124, 6359, 11385, 218
REQUEST, url#634, puppeteer, 2022-02-01T20:39:19.918Z, 174, 124, 6449, 7471, 123
REQUEST, url#634, OpenWPM, 2022-02-01T20:39:20.040Z, 6393, 2, 6571, 24632, 123
REQUEST, url#634, StealthyWPM_HF, 2022-02-01T20:39:20.006Z, 6418, 27, 6537, 24373, 123
REQUEST, url#634, puppeteer_HF, 2022-02-01T20:39:19.917Z, 167, 124, 6448, 11474, 123
REQUEST, url#635, puppeteer, 2022-02-01T20:39:44.692Z, 165, 124, 6587, 7612, 64
REQUEST, url#635, OpenWPM, 2022-02-01T20:39:44.713Z, 6240, 2, 6608, 34627, 64
REQUEST, url#635, StealthyWPM_HF, 2022-02-01T20:39:44.754Z, 6557, 27, 6649, 24410, 64
REQUEST, url#635, puppeteer_HF, 2022-02-01T20:39:44.690Z, 162, 124, 6585, 11614, 64
REQUEST, url#636, puppeteer, 2022-02-01T20:40:19.094Z, 165, 124, 6358, 7381, 180
REQUEST, url#636, OpenWPM, 2022-02-01T20:40:19.273Z, 6109, 2, 6537, 24599, 180
REQUEST, url#636, StealthyWPM_HF, 2022-02-01T20:40:19.223Z, 6328, 27, 6487, 24340, 180
REQUEST, url#636, puppeteer_HF, 2022-02-01T20:40:19.093Z, 170, 124, 6357, 11385, 180
REQUEST, url#637, puppeteer, 2022-02-01T20:40:43.560Z, 159, 124, 6221, 7249, 330
REQUEST, url#637, OpenWPM, 2022-02-01T20:40:43.890Z, 6147, 2, 6551, 34609, 330
REQUEST, url#637, StealthyWPM_HF, 2022-02-01T20:40:43.700Z, 6194, 27, 6361, 24375, 330
REQUEST, url#637, puppeteer_HF, 2022-02-01T20:40:43.562Z, 170, 124, 6223, 11251, 330
REQUEST, url#638, puppeteer, 2022-02-01T20:41:18.572Z, 166, 124, 6620, 7650, 64
REQUEST, url#638, OpenWPM, 2022-02-01T20:41:18.587Z, 6242, 2, 6635, 24589, 64
REQUEST, url#638, StealthyWPM_HF, 2022-02-01T20:41:18.628Z, 6586, 27, 6676, 24341, 64
REQUEST, url#638, puppeteer_HF, 2022-02-01T20:41:18.564Z, 166, 124, 6612, 11638, 64
REQUEST, url#639, puppeteer, 2022-02-01T20:41:42.914Z, 177, 124, 6369, 7393, 189
REQUEST, url#639, OpenWPM, 2022-02-01T20:41:43.101Z, 6145, 2, 6556, 24639, 189
REQUEST, url#639, StealthyWPM_HF, 2022-02-01T20:41:42.995Z, 6339, 27, 6450, 24402, 189
REQUEST, url#639, puppeteer_HF, 2022-02-01T20:41:42.912Z, 158, 124, 6367, 11393, 189
REQUEST, url#640, puppeteer, 2022-02-01T20:42:07.665Z, 168, 124, 6476, 7500, 105
REQUEST, url#640, OpenWPM, 2022-02-01T20:42:07.768Z, 6283, 2, 6579, 24640, 105
